word	context	definition	formation	morpheme1	morpheme2	label
征集	1954年9月9日，中央人民政府政务院发布关于#征集#补充兵员的命令，规定了公民应征年龄和服现役期限等，这是中华人民共和国兵役制度由志愿兵役制向义务兵役制过渡的具体步骤。	征集：用公告或口头询问的方式收集。	状中	征收。	聚集。	0
起居	在扶贫干部的帮扶下，傅兴芳利用自己的家政特长，在村里办起老年服务中心，为周边乡村的空巢老人提供生活#起居#养老服务。	起居：指日常生活。	联合	由坐卧状态转为站立或由躺平状态转为坐立。	住所。	1
成事	要增强“八大本领”，提高解决实际问题“七种能力”，#成事#不出事、遇事不怕事。	成事：已经过去的事情。	定中	定好的；固定的；现有的。	事情。	0
成事	要增强“八大本领”，提高解决实际问题“七种能力”，#成事#不出事、遇事不怕事。	成事：办成事情；成功。	述宾	达到预期目标；取得成功。	事情。	1
特定	他们借由检验许多因素来评估治理和#特定#政策的成功性，包括稳定性、司法、物质财富、以及和平。	特定：特别指定的。	状中	非常；超越寻常。	决策；使确定。	0
特定	他们借由检验许多因素来评估治理和#特定#政策的成功性，包括稳定性、司法、物质财富、以及和平。	特定：某一特定的。	状中	非常；超越寻常。	决策；使确定。	1
过年	5.道雪治军公私分明，某次率军出战至过年期间，有家臣35人脱离战阵回家过年，道雪因此大怒下令：「把脱离战阵的人连同双亲一同斩杀!」更解释说了： 「那些不把正在作战中因#过年#回家的孩子赶回来的父母也同罪!」此后道雪军中再没有违背军令之人。	过年：时间词。明年。	定中	从一个地点或时间移到另一个地点或时间；经过某个空间或时间。	时长单位，公历1年是地球绕太阳一周的时间，平年365日，闰年366日，每4年有1个闰年。	0
过年	5.道雪治军公私分明，某次率军出战至过年期间，有家臣35人脱离战阵回家过年，道雪因此大怒下令：「把脱离战阵的人连同双亲一同斩杀!」更解释说了： 「那些不把正在作战中因#过年#回家的孩子赶回来的父母也同罪!」此后道雪军中再没有违背军令之人。	过年：指过了新年或过了春节。	述宾	从一个地点或时间移到另一个地点或时间；经过某个空间或时间。	年节。	0
过年	5.道雪治军公私分明，某次率军出战至过年期间，有家臣35人脱离战阵回家过年，道雪因此大怒下令：「把脱离战阵的人连同双亲一同斩杀!」更解释说了： 「那些不把正在作战中因#过年#回家的孩子赶回来的父母也同罪!」此后道雪军中再没有违背军令之人。	过年：在新年或春节期间进行庆祝等活动。	述宾	从一个地点或时间移到另一个地点或时间；经过某个空间或时间。	年节。	1
压惊	示威者向警察扔石头和汽油弹。赶紧备好酒给海北#压惊#吧。	压惊：用请吃饭等方式安慰受惊的人。	述宾	使稳定；使平静。	因突然刺激而紧张。	1
作答	2009年，李道豫被网友问及如何概括外交工作的特点，他引用鲁迅的诗句#作答#：横眉冷对千夫指，俯首甘为孺子牛。	作答：作出回答。	述宾	从事某种活动。	回答。	1
如许	#如许#一个创始一代帝业的皇帝，他的身世终究如何？	如许：指示代词。这么些；那么些。	述宾	似。	表程度。	0
如许	#如许#一个创始一代帝业的皇帝，他的身世终究如何？	如许：指示代词。如此；这样。	述宾	似。	表程度。	1
神怪	然而这次,他们都笔下留情,根本没有把巫蛊之事以及#神怪#之事点出来。	神怪：神灵和妖怪。	联合	宗教指天地万物的创造者和统治者，迷信的人指神仙或能力、德行高超的人物死后的精灵。	妖怪。	1
外商	经过交涉，#外商#同意赔偿我们的经济损失。	外商：外国商人。	定中	非本国的；外国的。	商人，从商者。	1
山路	沿着绵延的#山路#，汽车驶进太行山深处的连壁村。	山路：山间的道路。	定中	地面上由土、石形成的高耸的部分。	道路。	1
求亲	周家的姑娘,蕙心兰质,温柔娴雅,#求亲#的人踏破了门槛。	求亲：请求结婚。	述宾	请求。	婚。	1
欧元	澳大利亚球员巴蒂夺得法网女单冠军，她不仅收获了个人职业生涯的首个大满贯单打冠军奖杯，还将获得230万#欧元#的奖金——这比一年前上涨了4.55%。	欧元：欧洲联盟确定的货币，于1999年1月1日启用，2002年1月1日开始流通。	定中	指欧洲。	货币单位，同“圆”。	1
五行	中国人通过观天象，把对宇宙各个层次的理解，如天干地支、阴阳#五行#等等布置在罗盘各层的同心圆里。	五行：指金、木、水、火、土五种物质，古代被用于说明世界万物的起源。	定中	四加一后所得的数目。	〖道行〗修行功夫，技能本领。	1
教育	2005年4月，美国国家税务局统一该基金会作为#教育#基金会列在“成人教育、”分类之中，这意味着所有向该基金会的捐款都是美国联邦所得税的。	教育：用道理说服人使照着做。	连谓	教导。	教育。	0
教育	2005年4月，美国国家税务局统一该基金会作为#教育#基金会列在“成人教育、”分类之中，这意味着所有向该基金会的捐款都是美国联邦所得税的。	教育：按要求培养人的工作，主要指学校的工作。	连谓	教导。	教育。	1
教育	2005年4月，美国国家税务局统一该基金会作为#教育#基金会列在“成人教育、”分类之中，这意味着所有向该基金会的捐款都是美国联邦所得税的。	教育：按要求培养。	连谓	教导。	教育。	0
线条	这些都是人对自身形体#线条#的欣赏、开发与利用。	线条：绘画时勾勒的曲直、粗细不一的线。	联合	几何学上指一个点任意移动所构成的图形，有长，没有宽和厚。分为直线和曲线两种。	细长的形状。	0
线条	这些都是人对自身形体#线条#的欣赏、开发与利用。	线条：人体或工艺品的轮廓形状。	联合	几何学上指一个点任意移动所构成的图形，有长，没有宽和厚。分为直线和曲线两种。	细长的形状。	1
各色	放眼望去，暮色四合，静谧的古运河被#各色#河灯点亮，成为流动的光带。	各色：属性词。各种各样的。	定中	指示代词，指全体中的任何一个或一组。	种类。	1
各色	放眼望去，暮色四合，静谧的古运河被#各色#河灯点亮，成为流动的光带。	各色：特别。	10	NULL	NULL	0
帮忙	为了方便售卖农产品的老乡，很多地方的慢火车都实行先上车后买票，列车员还主动#帮忙#搬运货物。	帮忙：帮助别人做事，泛指在别人有困难的时候给予帮助。	述宾	助。	繁忙。	1
难事	小区隔壁新开了一所公立幼儿园，家里二宝入园不再是#难事#了。	难事：困难之事。	定中	艰难，不易。	事情。	1
存续	“泰达靠实体经济起家，实业始终是主业。1992年以后泰达引进的实体经济企业，#存续#10年以上的纳税大户占到80%，而企业的利润、回报率、税收贡献仍在提升。”开发区管委会副主任杨德宏摊开一笔时间账。	存续：存在并延续。	联合	存在；生存。	连续不断。	1
慢车	家住喜德县尼波镇尼波村，从学校回家要坐4小时小#慢车#，她并不觉得漫长——两站过后，她的父亲依伙伍沙在冕宁站上车了。	慢车：中途停站较多，全程行车时间较长的火车或汽车。	定中	缓慢。	有轮子的运输工具。	1
山脚	看似距离不长，但从#山脚#到长城，还有很长一段路是山路，长城段更是地形险峻，无疑给修缮带来了难度。	山脚：山的靠近平地的部分。	定中	地面上由土、石形成的高耸的部分。	物体底部。	1
相对	选择#相对#于绝对空间的静止或匀速直线运动为参照所得出坐标，就是惯性参考系。	相对：属性词。依靠一定条件而存在，随着一定条件而变化的。	状中	NULL	用法基本上跟“对于”相同。	1
相对	选择#相对#于绝对空间的静止或匀速直线运动为参照所得出坐标，就是惯性参考系。	相对：比较的。	状中	表示一方对另一方的动作。	用法基本上跟“对于”相同。	0
相对	选择#相对#于绝对空间的静止或匀速直线运动为参照所得出坐标，就是惯性参考系。	相对：互相朝着对方，面对面。	状中	相互。	朝向；向着。	0
相对	选择#相对#于绝对空间的静止或匀速直线运动为参照所得出坐标，就是惯性参考系。	相对：性质对立的，互相对应的。	状中	相互。	相对。	0
官府	湛生虽脱网罗,但是哥哥凶性犹存,#官府#虽不查究,花园已经封锁,弄得归家无路,进退无门,住在此间又非长策,不觉扑籁籁泪珠抛下。	官府：称封建官吏。	定中	政府或军队中被任命的高级公职人员。	政府。	1
官府	湛生虽脱网罗,但是哥哥凶性犹存,#官府#虽不查究,花园已经封锁,弄得归家无路,进退无门,住在此间又非长策,不觉扑籁籁泪珠抛下。	官府：旧时称行政机关，特指地方上的。	定中	政府或军队中被任命的高级公职人员。	政府。	0
格言	这句印在比利时国徽上的#格言#，在中国同样深入人心。	格言：含有劝诫和教育意义的话，一般较为精练。	定中	品质；风度。	话。	1
气色	“#气色#好、颜值高”的数据证明，时与势仍在我们这一边。	气色：精神和面色。	定中	情绪状态。	神色，表情。	1
水害	经过一天一夜连续奋战,安济站受#水害#影响的3条股道被顺利抢通,滞留的旅客列车一趟一趟限速通过安济站。	水害：洪涝灾害。	定中	简单的氢氧化合物，化学式H2O。无色、无味、无臭的液体，在标准条件下冰点0℃，沸点100℃，4℃时密度最大，为1克每毫升。	祸害；不利。	1
受让	“要买一幢古民居，不是有钱就行。”黄山市文化委总工程师胡荣荪说，#受让#人还必须首先与所在地文物主管部门签订保护协议，其拟定的保护方案需经文物部门审查批准，施工过程要接受文物部门的全程监管。	受让：接受别人转让的物品、权利等。	述宾	接受。	索取一定的代价，把财物的所有权转移给别人。	1
活检	这就再次证明cm到cm之间的病损必须#活检#的EASL建议.	活检：检查活体组织的医学操作。	状中	生存；有生命。	检查。	1
优等	为什么人们印象之中拥有黑土地的东北耕地质量等别不是#优等#呢？	优等：上等。	定中	良好；美好。	等级，级别。	1
配角	后来，莎士比亚去伦敦发展，开始是给到剧院看戏的绅士们照看马匹、当杂役，后来加入剧团，先做演员，演一些#配角#，之后开始担任导演。	配角：合演一出戏，都扮主要角色。	述宾	搭配，衬托。	角色。	0
配角	后来，莎士比亚去伦敦发展，开始是给到剧院看戏的绅士们照看马匹、当杂役，后来加入剧团，先做演员，演一些#配角#，之后开始担任导演。	配角：比喻做辅助工作或次要工作的人。	定中	搭配，衬托。	角色。	0
配角	后来，莎士比亚去伦敦发展，开始是给到剧院看戏的绅士们照看马匹、当杂役，后来加入剧团，先做演员，演一些#配角#，之后开始担任导演。	配角：戏剧、电影等艺术表演中的次要角色。	定中	搭配，衬托。	角色。	1
情怀	诗人的这种创作状态，源自他内心的诗意原乡，那里有炽热的家国#情怀#和浓浓乡愁。	情怀：含有某种感情的心境。	定中	情感。	心怀；胸怀。	1
镜子	后来，卫斯理和旨人会见，后者告诉卫斯理他在照#镜子#时看不见自己，因此认为是由于他无意中透露了尾衫九段的秘密—能知道他人想什么而被报仇。	镜子：反射器。	后缀	镜子。	名词后缀，用于名词、形容词或动词性词素后。	1
镜子	后来，卫斯理和旨人会见，后者告诉卫斯理他在照#镜子#时看不见自己，因此认为是由于他无意中透露了尾衫九段的秘密—能知道他人想什么而被报仇。	镜子：眼睛的辅助工具。	后缀	镜子。	名词后缀，用于名词、形容词或动词性词素后。	0
香火	山后土地来山前土地庙里抱怨，正好山前土地要出门会友，便委托山后土地代理几天，以便得些#香火#供品。	香火：燃烧的香烟。	联合	用木屑掺香料做成的细条，燃烧时，发出好闻的气味，在祭祀祖先或神佛时常用，有的加上药物，可以熏蚊子。	燃烧时所产生的光和焰。	0
香火	山后土地来山前土地庙里抱怨，正好山前土地要出门会友，便委托山后土地代理几天，以便得些#香火#供品。	香火：燃烧的线香、棒香或盘香上的火。	定中	用木屑掺香料做成的细条，燃烧时，发出好闻的气味，在祭祀祖先或神佛时常用，有的加上药物，可以熏蚊子。	燃烧时所产生的光和焰。	0
香火	山后土地来山前土地庙里抱怨，正好山前土地要出门会友，便委托山后土地代理几天，以便得些#香火#供品。	香火：祭祀时点燃的香和火。	联合	用木屑掺香料做成的细条，燃烧时，发出好闻的气味，在祭祀祖先或神佛时常用，有的加上药物，可以熏蚊子。	燃烧时所产生的光和焰。	1
香火	山后土地来山前土地庙里抱怨，正好山前土地要出门会友，便委托山后土地代理几天，以便得些#香火#供品。	香火：庙中管理香火的人。	联合	用木屑掺香料做成的细条，燃烧时，发出好闻的气味，在祭祀祖先或神佛时常用，有的加上药物，可以熏蚊子。	燃烧时所产生的光和焰。	0
极地	在#极地#开展冰站作业，最主要的工具是冰钻。	极地：极圈以内的地区。	定中	南北两端；磁体两端；电流进出的两端。	区域。	1
坐科	我喜欢京剧，12岁时考入天津戏校，#坐科#6年，学武花脸，但兜兜转转最后还是说了相声。	坐科：在科班学戏。	述宾	将臀部放在物体上，承受身体重量。	科班。	1
发放	从#发放#高温补贴、解暑物资，到一些商户主动敞开大门容纳他们歇歇脚避避暑，尊重关爱户外劳动者成为越来越多人的共识，提升户外劳动者们的幸福感成为各方的切实行动。	发放：处置；发落。	联合	送出；交付。	驱逐至边远地区。	0
发放	从#发放#高温补贴、解暑物资，到一些商户主动敞开大门容纳他们歇歇脚避避暑，尊重关爱户外劳动者成为越来越多人的共识，提升户外劳动者们的幸福感成为各方的切实行动。	发放：把钱或物资等发给需要的人。	联合	送出；交付。	发出。	1
自负	在实现伟大梦想的道路上，自尊而不#自负#，自信而不自傲，清醒而执着地朝着目标前进，我们就一定能赢得主动、赢得优势、赢得未来！	自负：自己承担责任。	主谓	自己。	承担。	0
自负	在实现伟大梦想的道路上，自尊而不#自负#，自信而不自傲，清醒而执着地朝着目标前进，我们就一定能赢得主动、赢得优势、赢得未来！	自负：自以为了不起。	主谓	自己。	依赖。	1
曲子	比如《C小调“悲怆”奏鸣曲》第三乐章的“回旋曲”，这首#曲子#从面世以来就非常流行，是众多影视剧的背景音乐，也被许多音乐类游戏收录。	曲子：曲。	后缀	歌曲。	名词后缀，用于名词、形容词或动词性词素后。	1
气门	重要说明:目视检查#气门#尖端或磨损盖以及摇臂磨损垫的表面.检查所有零件有无过度磨损、断裂或裂缝.	气门：轮胎等充气的活门，主要由气门芯和金属圈构成。空气由气门压入后不易逸出。	定中	空气。	装在出入口能开关的障碍物。	0
气门	重要说明:目视检查#气门#尖端或磨损盖以及摇臂磨损垫的表面.检查所有零件有无过度磨损、断裂或裂缝.	气门：呼吸器官的一部分，用于调节空气的进出。	定中	气体。	作用或形状类似门的物体。	0
气门	重要说明:目视检查#气门#尖端或磨损盖以及摇臂磨损垫的表面.检查所有零件有无过度磨损、断裂或裂缝.	气门：气体进出的装置。	定中	空气。	装在出入口能开关的障碍物。	1
有的	#有的#观礼团成员走进社区、深入社团，分享观礼见闻与体会，抒发家国情怀。	有的：人或事物的一部分。	后缀	存在。	用来构成没有中心词的“的”字结构。a)替上文所说的人或物b)指某一种人或物c)表示某种情况、原因d)用跟主语相同的人称代词加“的”字做宾语，表示别的事跟这个人无关或这事儿跟别人无关e)“的”字前后用相同的动词、形容词等，连用这样的结构，表示有这样的，有那样的。	1
本钱	“我能行吗？一没#本钱#，二没经验，能干成吗？”邹吉友想干，但又觉得心里没底。	本钱：比喻可以凭借的资历、能力、条件等。	10	根据。	NULL	1
本钱	“我能行吗？一没#本钱#，二没经验，能干成吗？”邹吉友想干，但又觉得心里没底。	本钱：用来营利、生息、赌博等的钱财。	联合	本金；原始投入。	款子。	0
情愿	就在选举结束之后，直到一位同志把手枪拍在了桌子上，这20多个“保长”才不#情愿#地交出了印章。	情愿：宁愿；宁可。	00	NULL	NULL	0
情愿	就在选举结束之后，直到一位同志把手枪拍在了桌子上，这20多个“保长”才不#情愿#地交出了印章。	情愿：心里愿意。	01	NULL	愿意。	1
补助	未来，所有普惠性幼儿园都将逐渐实现“四同”：质量相同、价格相同、#补助#相同，教师待遇相当。	补助：资助。	连谓	填；补充；弥补。	帮助；协助。	1
补助	未来，所有普惠性幼儿园都将逐渐实现“四同”：质量相同、价格相同、#补助#相同，教师待遇相当。	补助：资助。	连谓	填；补充；弥补。	帮助；协助。	1
分号	符号人生：经历是逗号，挫折是顿号、爱情是着重号，幸福是书名号，学习是冒号，毕业是#分号#，工作是问号，事业是感叹号，成长是破折号，回忆是省略号。	分号：分店。	定中	部分。	商铺。	0
分号	符号人生：经历是逗号，挫折是顿号、爱情是着重号，幸福是书名号，学习是冒号，毕业是#分号#，工作是问号，事业是感叹号，成长是破折号，回忆是省略号。	分号：标点符号，表示一句话中间并列分句之间的停顿。	定中	使联在一起的事物相互离开，与“合”相对。	标记；信号。	1
入伙	其间，孙某林请来了略懂风水的马某选#入伙#，但最终未盗得文物。	入伙：加入集体伙食。	述宾	加入。	饭菜。	0
入伙	其间，孙某林请来了略懂风水的马某选#入伙#，但最终未盗得文物。	入伙：加入某个团体或组织。	述宾	加入。	由同伴组成的群体。	1
回回	当各族穆斯林融合为一个新的民族共同体之后，#回回#即成为该民族的族名。	回回：旧时称回民。	重叠	回族，少数民族之一。	回族，少数民族之一。	1
评改	本论文主要研究的是C程序设计题目的自动#评改#.	评改：改评。	连谓	判断。	修改。	1
石板	桥面的#石板#被磨得锃亮。	石板：文具，用薄的方形板岩制成，方形，周围有木框，用石笔在其上书写。	定中	构成地壳的坚硬物质，是由矿物集合而成的。	片状的较硬的物体。	0
石板	桥面的#石板#被磨得锃亮。	石板：片状的石头，常用于建筑。	定中	构成地壳的坚硬物质，是由矿物集合而成的。	片状的较硬的物体。	1
减慢	“没有中国技术的参与，我们的项目进度可能会#减慢#很多。”刚进入项目园区，项目公司总经理豪尔赫·佩雷亚就向本报记者主动介绍起来。	减慢：放缓速度。	述补	去掉一部分。	缓慢。	1
连接	当其使用于嵌入式系统上时，序列式快闪记忆体比平行式快闪记忆体在印刷电路板上所需的#连接#线数要少得多；因为序列式介面可以一次同时传送与接受资料的一个位元，这使得序列式快闪记忆体具有减少在印刷电路板上所占面积、耗电量及整体系统成本的优势。	连接：也作“联接”。互相衔接。	联合	联结。	连接，使连接。	0
连接	当其使用于嵌入式系统上时，序列式快闪记忆体比平行式快闪记忆体在印刷电路板上所需的#连接#线数要少得多；因为序列式介面可以一次同时传送与接受资料的一个位元，这使得序列式快闪记忆体具有减少在印刷电路板上所占面积、耗电量及整体系统成本的优势。	连接：也作“联接”。使连接。	联合	联结。	连接，使连接。	1
补语	属新湘语的沅江话中的“起”是个意义较丰富、有多种语法功能的词。“起”可以作谓语、#补语#以及作为帮助表达语法意义的助词。	补语：动词或形容词后的附加部分.。	定中	填；补充；弥补。	话语。	1
大路	我们走在#大路#上，意气风发斗志昂扬。	大路：宽阔的道路。	定中	大小的程度。	道路。	1
大路	我们走在#大路#上，意气风发斗志昂扬。	大路：属性词。指商品质量一般而销路广的。	定中	在体积、面积、数量、力量、强度等方面超过一般或超过所比较的对象。	路径，门路。	0
讨饭	在旧社会，一遇到荒年，穷苦人便背井离乡，到各处去#讨饭#。	讨饭：乞食。	述宾	索求。	煮熟的谷类食品。	1
大作	天气就像小孩的脸说变就变，刚才还是晴空万里、艳阳高照、风和日丽，现在却实昏天黑地，电闪雷鸣，狂风#大作#，暴风骤雨。	大作：猛烈发作或发生。	状中	在体积、面积、数量、力量、强度等方面超过一般或超过所比较的对象。	发生。	1
大作	天气就像小孩的脸说变就变，刚才还是晴空万里、艳阳高照、风和日丽，现在却实昏天黑地，电闪雷鸣，狂风#大作#，暴风骤雨。	大作：敬辞，称对方的著作。	定中	尊称与对方相关之物。	作品。	0
全副	为了防止感染，她们工作的时候都是#全副#武装，不仅要戴上口罩、手套、鞋套和护目镜，还得穿上不透气的防护服，时间长了，身体吃不消。	全副：全部的，成套的。	定中	整体。	量词，a)用于成套的东西。b)用于面部表情。	1
商谈	双方就近期南海形势、海上活动等其他各自关心的问题坦诚、友好、建设性地交换了意见，秉持合作态度探讨处理问题的方法，重申继续开展合作并#商谈#促进信任措施。	商谈：口头商量。	联合	协商。	说话或讨论。	1
动态	“货币选择”是环球蓝联2001年推出的#动态#货币兑换服务，国际购物者可在购物点选择以本国货币支付，而非当地货币。	动态：艺术形象表现出的活动神态。	定中	行动。	形状；状态。	1
动态	“货币选择”是环球蓝联2001年推出的#动态#货币兑换服务，国际购物者可在购物点选择以本国货币支付，而非当地货币。	动态：属性词。运动变化状态的或从运动变化状态考察的。	定中	改变位置或脱离静止状态。	形状；状态。	0
动态	“货币选择”是环球蓝联2001年推出的#动态#货币兑换服务，国际购物者可在购物点选择以本国货币支付，而非当地货币。	动态：变化发展的情况。	定中	改变位置或脱离静止状态。	形状；状态。	0
兵营	在南滨路滨江步道，“巴渝十二景”图案、“峡江开埠”雕刻、米市街、法国水师#兵营#等如珍珠般散布沿线，吸引不少游客驻足拍照。	兵营：军队驻扎的营房。	定中	战士；军队。	军队驻地。	1
重新	在参加了一次于举行的主显节后，卡什在70年代初期戒掉了毒瘾，并#重新#激发起了对于天主教的信仰。	重新：再一次。	状中	重新；再。	未曾使用过的。	0
重新	在参加了一次于举行的主显节后，卡什在70年代初期戒掉了毒瘾，并#重新#激发起了对于天主教的信仰。	重新：表示从头另行开始。	状中	重新；再。	未曾使用过的。	1
照看	当时，丈夫每月只有几十元的工资，难以养活一家人，只得把二女儿送到外地由公婆#照看#。	照看：看管，照顾。	联合	照顾。	照顾。	1
比画	趁着一些老人搭把手干活的工夫，他连#比画#带猜，不知不觉间就学习了地地道道的方言。	比画：手势表达。	联合	比划，通过手势或动作来表达意思。	用笔或类似笔的东西做出图形。	1
继承	2006年颁布的《效忠委员会法》，由伊本·沙特国王的所有获承认的儿子或其继承人组成效忠委员会，负责王位#继承#人的选举并监督国王和王储的继立。	继承：后人继续做前人遗留下来的事业。	联合	延续；继续。	继续。	0
继承	2006年颁布的《效忠委员会法》，由伊本·沙特国王的所有获承认的儿子或其继承人组成效忠委员会，负责王位#继承#人的选举并监督国王和王储的继立。	继承：泛指把前人的作风、文化、知识等接受过来。	联合	延续；继续。	继续。	0
继承	2006年颁布的《效忠委员会法》，由伊本·沙特国王的所有获承认的儿子或其继承人组成效忠委员会，负责王位#继承#人的选举并监督国王和王储的继立。	继承：依法承接。	联合	延续；继续。	继续。	1
总计	据韩国统一部消息，在每轮3天的团聚时间内，韩朝离散家属将参加集体见面、欢迎晚宴、单独会面、客房午餐、告别见面和集体午餐等活动，每个家庭会面#总计#约11个小时，其中包括两三个小时的单独会面环节。	总计：合起来计算。	状中	全。	计算。	1
协查	此外，《通知》还就加强内部风险管理、推进部门信息共享、建立跨地#协查#机制等方面明确相关举措。	协查：协助侦查或调查。	述宾	助。	调查。	1
首推	而其学问人品,均为一时所重,获得众人交口赞誉,无锡同乡钱穆盛赞曰:余在中学任教,集美无锡苏州三处,积八年之久,同事逾百人,最敬事者,#首推#子泉。	首推：首选。	状中	首先。	选举；举荐。	1
导电	“石墨烯/氮化硼异质结”就是这样的组合：层状的氮化硼与石墨烯虽然原子排列十分相似，不过由于原子对称性不同，两种材料的性质差异很大——石墨烯具有“半金属”性质，而氮化硼则是不#导电#的绝缘体。	导电：让电荷通过，形成电流。一般金属都能导电。	联合	传导。	电荷存在或变化现象。电是重要能源，广泛应用于生产和生活。	1
上面	#上面#派了两名干部到我们这儿帮助工作。	上面：上级。	后缀	方位词，表示位置在高处的。	方位词后缀。	1
上面	#上面#派了两名干部到我们这儿帮助工作。	上面：高处。	后缀	方位词，表示位置在高处的。	方位词后缀。	0
上面	#上面#派了两名干部到我们这儿帮助工作。	上面：方位词。方面。	后缀	方位词，表示某个方面。	方位词后缀。	0
上面	#上面#派了两名干部到我们这儿帮助工作。	上面：上方的部分。物体的表面。	后缀	方位词，用在名词后，表示在物体的表面。	方位词后缀。	0
上面	#上面#派了两名干部到我们这儿帮助工作。	上面：前部分，先前叙述的。	后缀	次序或时间在前。	方位词后缀。	0
上面	#上面#派了两名干部到我们这儿帮助工作。	上面：方位词。指家族中上一辈。	后缀	次序或时间在前。	方位词后缀。	0
材质	多媒体中心的功能是创建、制作、传播和储存用于学校的教学研究和交流生活用的资料，这些资料可以是各种#材质#的（书籍、复印讲义、手册、小册子、海报、光盘等等）。	材质：木质的质地。	定中	木材，广义指材料。	性质；本质。	0
材质	多媒体中心的功能是创建、制作、传播和储存用于学校的教学研究和交流生活用的资料，这些资料可以是各种#材质#的（书籍、复印讲义、手册、小册子、海报、光盘等等）。	材质：材料的质地；质料。	定中	木材，广义指材料。	性质；本质。	1
解体	不停地拉一根卡通人偶服装松掉的线头，将会发生什么?没错，人偶的衣服会整个儿的#解体#,只剩下一堆线和一个光PP的人偶。	解体：物体的结构分解。	述宾	分开。	物体。	1
解体	不停地拉一根卡通人偶服装松掉的线头，将会发生什么?没错，人偶的衣服会整个儿的#解体#,只剩下一堆线和一个光PP的人偶。	解体：崩溃；瓦解。	述宾	分开。	物体。	0
宝地	2017年9月，这片“黄金#宝地#”在政府斥巨资拆违、腾退后没有变成写字楼，而是建成了森林公园。	宝地：敬辞，称对方所在的地方。	定中	对对方家人、店铺等的尊称。	区域；空间一部分；部位。	0
宝地	2017年9月，这片“黄金#宝地#”在政府斥巨资拆违、腾退后没有变成写字楼，而是建成了森林公园。	宝地：指地势优越或物资丰富的地方。	定中	贵重的。	区域；空间一部分；部位。	1
上天	试飞员就是现在这个和平年代离死神最近的人，也可以说他们是这个第一个吃螃蟹的人，就是这架飞机从在图纸上一直到设计出来以后，试飞员是要第一个把它飞#上天#的人。	上天：上升到天空。	述宾	升。	天空。	1
上天	试飞员就是现在这个和平年代离死神最近的人，也可以说他们是这个第一个吃螃蟹的人，就是这架飞机从在图纸上一直到设计出来以后，试飞员是要第一个把它飞#上天#的人。	上天：迷信的人指到神佛仙人所在的地方。也用作婉辞，指人死亡。	述宾	往；去。	神佛仙人所在之地。	0
上天	试飞员就是现在这个和平年代离死神最近的人，也可以说他们是这个第一个吃螃蟹的人，就是这架飞机从在图纸上一直到设计出来以后，试飞员是要第一个把它飞#上天#的人。	上天：主宰自然和人类的天。	定中	方位词，表示位置在高处的。	迷信的人指自然界的主宰者；造物。	0
红娘	去年3月，义桥镇成立了#红娘#协会，吸纳40位会员。	红娘：《西厢记》中崔莺莺的侍女，促成了莺莺和张生的结合。后来用作媒人的代称。	定中	NULL	年轻女性。	1
源源	1—8月全国移动互联网接入流量同比增长96.5%，对网络消费拉动效应将#源源#释放。	源源：持续不断。	重叠	来源，源头。	来源，源头。	1
信物	藏在半个金瓜里的买粮铜板，请百姓帮忙照顾伤员的银元，送给群众的马灯与被褥，作为长征的“#信物#”，见证我党我军的优良作风。	信物：作凭证之物。	定中	凭证。	东西；事物。	1
创获	这部论著作者钩沉探奥,钻冰求酥,多有#创获#,确为难得之作。	创获：过去没有过的成果或心得；第一次的发现。	01	初次做。	获得。	1
规划	他的马赛公寓，被法国风景保护协会提出控告，到后来，又成为当地的名胜；他为的黎波里市做的#规划#和建筑设计被格达费当局否决，但后来其中的逐层后退设计方法却被许多非洲和地中海的沿海国家采纳。	规划：做规划。	联合	策划。	计划。	0
规划	他的马赛公寓，被法国风景保护协会提出控告，到后来，又成为当地的名胜；他为的黎波里市做的#规划#和建筑设计被格达费当局否决，但后来其中的逐层后退设计方法却被许多非洲和地中海的沿海国家采纳。	规划：比较全面的长远的发展计划。	联合	策划。	计划。	1
精工	扇骨制作关键是#精工#与细作，南方多采用竹为扇骨材质，要经过选、煮、晒、劈、成型、烘烤等一系列工艺，通过抛光、打磨技艺，体现材质光色之美，再经雕刻、镶嵌来美饰扇骨。	精工：精致工巧。	联合	细。	精巧。	1
面团	经检验合格后的#面团#将放在不同模具中进行定型和烘焙。	面团：和好的面粉制成的块状物。	定中	粮食粉，小麦粉。	团子。	1
重力	上述高精度测量仪器均由我国自主研发，同时也是人类首次在珠峰峰顶开展#重力#测量，这将有利于大地水准面优化，提高珠峰高程数据精度，并获取宝贵的科学数据。	重力：泛指任何天体吸引其他物体的力。	定中	质量；分量。	物体间相互作用，使物体加速和形变的外因。	0
重力	上述高精度测量仪器均由我国自主研发，同时也是人类首次在珠峰峰顶开展#重力#测量，这将有利于大地水准面优化，提高珠峰高程数据精度，并获取宝贵的科学数据。	重力：地球吸引其他物体的力，力的方向指向地心。物体落到地上就是这种力作用的结果。也叫地心引力。	定中	质量；分量。	物体间相互作用，使物体加速和形变的外因。	1
企及	为中国人民谋幸福，为中华民族谋复兴，共产党人具有封建清官难以#企及#的理想信念和精神境界。	企及：期望达到；希望赶上。	连谓	盼。	追上。	1
工作	凯恩斯的办法很简单：由于私营部门不能提供足够的投资，将生产维持在正常水平，为了让人们都得到#工作#，政府必须在此时举赤字运行。	工作：职业。	10	劳动。	从事某种活动。	1
