word	context	definition	formation	morpheme1	morpheme2	label
绝对	在基础物理学里，并没有任何#绝对#因素，促使选择电子质量为基本单位，而不选择其它粒子质量。	绝对：完全确定的；毫无疑问的。	定中	绝对。	用法基本上跟“对于”相同。	0
一头	谁知他话音未落，突然捂着胸口，#一头#栽倒在地上，再也没有起来。	一头：同时进行几件事；一面。	定中	最小的正整数。	方面。	0
一头	谁知他话音未落，突然捂着胸口，#一头#栽倒在地上，再也没有起来。	一头：一个头的高度。	定中	整个，全。	人身最上部或动物最前部长着口、鼻、眼等器官的部分。	0
一头	谁知他话音未落，突然捂着胸口，#一头#栽倒在地上，再也没有起来。	一头：同一方面；一伙。	定中	同一。	方面。	0
一头	谁知他话音未落，突然捂着胸口，#一头#栽倒在地上，再也没有起来。	一头：头部突然往下扎或往下倒的动作。	定中	整个，全。	人身最上部或动物最前部长着口、鼻、眼等器官的部分。	1
一头	谁知他话音未落，突然捂着胸口，#一头#栽倒在地上，再也没有起来。	一头：一起。	定中	同一。	人身最上部或动物最前部长着口、鼻、眼等器官的部分。	0
一头	谁知他话音未落，突然捂着胸口，#一头#栽倒在地上，再也没有起来。	一头：表示动作急；径直。	定中	整个，全。	人身最上部或动物最前部长着口、鼻、眼等器官的部分。	0
一头	谁知他话音未落，突然捂着胸口，#一头#栽倒在地上，再也没有起来。	一头：突然；一下子。	定中	整个，全。	人身最上部或动物最前部长着口、鼻、眼等器官的部分。	0
一头	谁知他话音未落，突然捂着胸口，#一头#栽倒在地上，再也没有起来。	一头：一端。	定中	最小的正整数。	顶端或末梢。	0
头人	#头人#还派了3名青年做向导，把红军一直送到哈达铺后才返回。	头人：领头的人，多指部落或某些少数民族中的首领。	定中	首领的；排在前面的。	指某种人。	1
治罪	民有嫁妻、卖子欲归父母者,听其自便;敢拘留者,按法律#治罪#。	治罪：惩恶扬善。	述宾	惩办。	恶行。	1
流利	来自清迈大学的学生杨金玉可谓十八般武艺样样精通，她用一口#流利#的中文演唱歌曲《生僻字》，带大家领略了充满魅力的汉字，而后又演奏了笛子、古筝、葫芦丝等多种中国传统乐器，令观众赞叹不已。	流利：说话或写作流畅。	联合	NULL	顺遂；方便。	1
流利	来自清迈大学的学生杨金玉可谓十八般武艺样样精通，她用一口#流利#的中文演唱歌曲《生僻字》，带大家领略了充满魅力的汉字，而后又演奏了笛子、古筝、葫芦丝等多种中国传统乐器，令观众赞叹不已。	流利：流畅。	联合	NULL	顺遂；方便。	0
单调	哨所方圆80多公里没有人烟，尽管生活#单调#，条件艰苦，但他们守卫的地方与国家安全紧紧相连，日复一日，年复一年，战士们默默坚守在这里。	单调：简单、重复而没有变化。	定中	简单的；不复杂的。	语音的声调。	1
结论	政府督查机构可以根据督查#结论#或者整改核查结果，提出对督查对象依法依规追究责任的建议，经本级人民政府或者本级人民政府行政首长批准后，交有权机关调查处理。	结论：对人或事物所下的最后的论断。	定中	结束。	评析事理的话或文章。	1
结论	政府督查机构可以根据督查#结论#或者整改核查结果，提出对督查对象依法依规追究责任的建议，经本级人民政府或者本级人民政府行政首长批准后，交有权机关调查处理。	结论：通过推理得出的判断，也称断案。	定中	结束。	评析事理的话或文章。	0
活法	面对苦难的生活，有三种#活法#。	活法：生活态度和方式。	定中	生存；有生命。	方法；计策。	1
理合	庵观寺院,乃洁静地方,#理合#下昼将寺门关闭,何故夜静更深,听其出入?	理合：理应。	主谓	道理；事理。	符合。	1
安息	惟至游行结束后，数十名韩国农民为纪念于世界贸易组织第五次部长级会议中自刺心脏致死的领袖李京海，将一个写上「世贸#安息#吧」的韩式祭坛棺木抬出示威区，沿著鸿兴道抬往香港会议展览中心，警察机动部队随即制止，双方其后爆发发生冲突。	安息：对死者表示悼念的用语。	状中	稳定。	休息。	1
安息	惟至游行结束后，数十名韩国农民为纪念于世界贸易组织第五次部长级会议中自刺心脏致死的领袖李京海，将一个写上「世贸#安息#吧」的韩式祭坛棺木抬出示威区，沿著鸿兴道抬往香港会议展览中心，警察机动部队随即制止，双方其后爆发发生冲突。	安息：安静地休息，多指入睡。	状中	稳定。	休息。	0
工场	当年底层是印刷厂,有排字房、铸字房、纸版房、铅板房及铜锌版制造#工场#等。	工场：手工业者集合在一起生产的场所。	定中	劳动。	适应某种需要的比较大的地方。	1
礼服	在#礼服#制造行业，中国拥有服装制造商的主导地位，意味着美国几乎不可能完全不进口中国制造的产品。	礼服：在庄重的场合或举行仪式时穿的服装。	定中	仪式。	衣物。	1
血管	“要把无水酒精注入神经，需要用很细的针。迪娅尔穿刺注射部位在全身最大的两根#血管#主动脉和腔静脉两侧，由于肿瘤生长，神经很不好找。一旦把酒精打入血里，就会危及病人生命。”张标对记者说。	血管：血液在全身中循环时所经过的管状构造，分为动脉、静脉和毛细血管。	定中	人和高等动物体内循环系统的液体组织，红色，有腥气，由血浆、红细胞、白细胞和血小板组成，输送养分、排废、调节体温、抵御病菌。	管子。	1
清早	历经一夜暴雪，上海人26日#清早#上班，却惊喜地发现：满城银装素裹，路上却干净无冰，交通有序。	清早：清晨。	定中	静。	早晨。	1
维持	在生态学的交互作用中，偏利共生是需要共生者与寄主双方持续及有效地一直发展或#维持#。	维持：保持，使继续存在。	联合	保护；保存。	扶持；保持。	0
维持	在生态学的交互作用中，偏利共生是需要共生者与寄主双方持续及有效地一直发展或#维持#。	维持：保护、支持。	联合	保护；保存。	扶持；保持。	1
球技	马斯切拉诺加盟中超就一度引发球迷的关注和热议，这位老将曾四获西甲冠军、两夺欧冠联赛冠军、为阿根廷国家队出场141次，#球技#和人品俱佳。	球技：球类运动的技巧。	定中	球类运动。	本领。	1
上流	据传，荣西禅师用茶治好了酗酒的幕府将军赖实朝的头痛病，借助这种养生功效，茶顿时在日本#上流#社会风靡开来。	上流：高的社会地位。	定中	等级或品质高。	等级，级别。	1
上流	据传，荣西禅师用茶治好了酗酒的幕府将军赖实朝的头痛病，借助这种养生功效，茶顿时在日本#上流#社会风靡开来。	上流：上游。	定中	方位词，表示位置在高处的。	江河水流。	0
补养	夏季湿邪重，健脾除湿莫放松；夏日气温高，清热解暑来做好；五行找规律，#补养#肺肾是定律；夏日阳气盛，冬病夏治可以成；盛夏心烦躁，自我调节很重要！	补养：滋养身体。	联合	滋养。	滋养身心，恢复健康。	1
请求	下面是缩略词清单及其在用于描述各种场景的#请求#流时的含义。	请求：说明要求，希望得到满足。	联合	请求。	请求。	0
请求	下面是缩略词清单及其在用于描述各种场景的#请求#流时的含义。	请求：所提出的要求。	联合	请求。	请求。	1
顶罪	就结果而言，奈奈子确实是因为那七个人而丧命。但是，同样是为别人而死，和你替本上先生#顶罪#自杀相比，可是有着天壤之别，这差距就如同天上闪耀的繁星和地面上随意摆放的小石子一样。	顶罪：抵过错。	述宾	相当；抵。	恶行。	0
顶罪	就结果而言，奈奈子确实是因为那七个人而丧命。但是，同样是为别人而死，和你替本上先生#顶罪#自杀相比，可是有着天壤之别，这差距就如同天上闪耀的繁星和地面上随意摆放的小石子一样。	顶罪：代替别人承担罪责。	述宾	代替，顶替。	恶行。	1
困难	至今年1月，县城公立医院全面完成“一站式”报销综合服务窗口建设，为#困难#群众提供更便捷的基本医疗保险、大病保险、健康扶贫商业补充医疗保险等报销服务。	困难：穷困，不好过。	联合	困难。	艰难，不易。	1
困难	至今年1月，县城公立医院全面完成“一站式”报销综合服务窗口建设，为#困难#群众提供更便捷的基本医疗保险、大病保险、健康扶贫商业补充医疗保险等报销服务。	困难：工作、生活中遇到的不易解决的问题或障碍。	联合	困难。	艰难，不易。	0
困难	至今年1月，县城公立医院全面完成“一站式”报销综合服务窗口建设，为#困难#群众提供更便捷的基本医疗保险、大病保险、健康扶贫商业补充医疗保险等报销服务。	困难：事情复杂，阻碍多。	联合	困难。	艰难，不易。	0
语义	“辞例推勘法”主要通过不同辞例的互相比较、分析，归纳出甲骨未释字的#语义#特征和范围，锁定释读方向，虽然多数情况下不能直接得出释读结论，但却是“字形分析法”的重要补充，具有突出地位。	语义：词语的意义。	定中	话语。	意义；理。	1
干冷	虽然在距今5000年左右气候#干冷#的背景下，良渚地区地下水位下降，初步具备了人居条件，但在那样低洼的小平原地区，“治水”可能仍是头等大事。	干冷：状态词。干燥而寒冷。	联合	不湿。	寒。	1
人道	中国开展的“一带一路”大病患儿#人道#救助计划急蒙古国普通百姓之所急，及时为当地有迫切需求的人群提供了帮助。	人道：泛指人事或为人之道。	定中	能制造工具并使用工具进行劳动的智慧生物。	方向；方法；原理。	0
人道	中国开展的“一带一路”大病患儿#人道#救助计划急蒙古国普通百姓之所急，及时为当地有迫切需求的人群提供了帮助。	人道：合乎人道的。	定中	能制造工具并使用工具进行劳动的智慧生物。	品德。	0
人道	中国开展的“一带一路”大病患儿#人道#救助计划急蒙古国普通百姓之所急，及时为当地有迫切需求的人群提供了帮助。	人道：人性交。	定中	能制造工具并使用工具进行劳动的智慧生物。	技术。	0
人道	中国开展的“一带一路”大病患儿#人道#救助计划急蒙古国普通百姓之所急，及时为当地有迫切需求的人群提供了帮助。	人道：人伦规范。	定中	能制造工具并使用工具进行劳动的智慧生物。	品德。	0
人道	中国开展的“一带一路”大病患儿#人道#救助计划急蒙古国普通百姓之所急，及时为当地有迫切需求的人群提供了帮助。	人道：爱护人的生命、关怀人的幸福、尊重人的人格和权利的道德准则。	定中	能制造工具并使用工具进行劳动的智慧生物。	品德。	1
高兴	“乡亲们住进了新房，开上了轿车，过上了好日子！”村民魏晓猛#高兴#地说。	高兴：欢欣。	定中	超过平均水平的。	兴致；兴趣。	1
高兴	“乡亲们住进了新房，开上了轿车，过上了好日子！”村民魏晓猛#高兴#地说。	高兴：愉快地从事某事；喜爱。	定中	超过平均水平的。	兴致；兴趣。	0
同时	罗斯领导人称新的国协的目的只是为了要让苏联加盟共和国可以进行一次「文明的离婚」，#同时#新的架构也只是一个松散的组织，成员国拥有各自的主权。	同时：表示并列关系，常含有进一层的意味。	定中	一致；相似。	指比较长的一段时间。	1
同时	罗斯领导人称新的国协的目的只是为了要让苏联加盟共和国可以进行一次「文明的离婚」，#同时#新的架构也只是一个松散的组织，成员国拥有各自的主权。	同时：同一个时候。	定中	一致；相似。	指比较长的一段时间。	0
首发	这一年，高洪波把预备队中表现出色的年轻球员李昂提拔上一队，并给他#首发#机会。	首发：球类比赛中首先出场。	状中	首先。	开始行动。	1
首发	这一年，高洪波把预备队中表现出色的年轻球员李昂提拔上一队，并给他#首发#机会。	首发：初次发行。	状中	第一；最高。	出发。	0
首发	这一年，高洪波把预备队中表现出色的年轻球员李昂提拔上一队，并给他#首发#机会。	首发：初次发行。	状中	第一；最高。	送出；交付。	0
尽量	该修订版秉承「不为修订而修订」及「#尽量#少改」的原则，忠于原文，力求保持和合本的风格，尽量保留信徒熟知的金句。	尽量：表示力求在一定范围内达到最大限度。	述宾	极力争取达到最大限度。	限度。	1
尽量	该修订版秉承「不为修订而修订」及「#尽量#少改」的原则，忠于原文，力求保持和合本的风格，尽量保留信徒熟知的金句。	尽量：达到最大限度。	述宾	达到极致。	限度。	0
神伤	谁捧起花的脸庞，让岁月美的黯然#神伤#。那焉	神伤：心灵受伤；情绪低落。	主谓	精神。	忧伤。	1
这里	此山原来没有名字，前些年长庆人开发白于山区时，相中这个地方，便在#这里#建了一片房子，并取名“凤凰山基地”。	这里：指示代词。指示比较近的处所。	定中	指示代词，指示比较近的人或事物。	方位词，附在“这、那、哪”等字后边表示地点。	1
视线	再往西，#视线#陡然被一座大坝挡住，戛然而止，意犹未尽。	视线：注意力。	定中	观，看。	几何学上指一个点任意移动所构成的图形，有长，没有宽和厚。分为直线和曲线两种。	0
视线	再往西，#视线#陡然被一座大坝挡住，戛然而止，意犹未尽。	视线：目光与物体之间的想象直线。	定中	观，看。	几何学上指一个点任意移动所构成的图形，有长，没有宽和厚。分为直线和曲线两种。	1
工伤	楼国政直言不好办：#工伤#保险属雇主责任险，需单位为职工参保，可在建筑等行业，工人今天在这儿扎脚手架，明天到那儿垒砖墙，多数不签劳动合同。	工伤：在生产劳动过程中受到的意外伤害。	定中	劳动。	损害。	1
病势	可是在她的偏执性精神分裂症#病势#笃剧的日子里,她几乎做成了这件事.	病势：病情的严重程度。	定中	生理上或心理上发生不正常状态。	事物力量的表现趋势。	1
山势	独龙江公路全线处于亚热带雨林地区，#山势#险峻，地质构造复杂，稳定性极差。	山势：山的形势或气势。	定中	地面上由土、石形成的高耸的部分。	自然界的现象。	1
通行	这是全国#通行#的办法。	通行：在交通线上通过。	述宾	有路达到。	走。	0
通行	这是全国#通行#的办法。	通行：通用；流通。	状中	畅通。	办。	1
独身	他四十多岁了，还仍然#独身#。	独身：指成年人未结婚。	定中	一个。	自己，本身。	1
独身	他四十多岁了，还仍然#独身#。	独身：单身。	定中	单独。	自己，本身。	0
因为	之所以称为天择，是#因为#这种选择并非如基因漂变或基因突变一样随机，当环境改变发生时，将只有某些带有特定特征的群体能够通过这些考验。	因为：常跟“所以”连用，表示因果关系。	10	由于。	NULL	0
因为	之所以称为天择，是#因为#这种选择并非如基因漂变或基因突变一样随机，当环境改变发生时，将只有某些带有特定特征的群体能够通过这些考验。	因为：表示原因。	10	因为。	NULL	1
外力	如此巧借#外力#，破解了基层体育部门人手短缺、资金匮乏的难题。	外力：指外界作用于某一体系的力。	定中	与“内”、“里”相对的方位词，表示在物体的外部或边缘。	物体间相互作用，使物体加速和形变的外因。	0
外力	如此巧借#外力#，破解了基层体育部门人手短缺、资金匮乏的难题。	外力：外部的力量。	定中	与“内”、“里”相对的方位词，表示在物体的外部或边缘。	能力。	1
整机	“骐跃”#整机#总重约为3200吨，总长约为99米，其中主机长度约为16米，刀盘切削直径达14.05米。	整机：装配好的机器。	定中	完全，没有缺失或残缺；完整。	机器。	1
外长	“面对疫情，没有人可以独善其身。”阿根廷#外长#索拉表达了对中国的感谢。	外长：外交部长的简称。	定中	非本国的；外国的。	首领，领导者。	1
总理	当地时间5月23日，由意大利联盟党和民粹主义政党五星运动提名的#总理#人选朱塞佩·孔特获得意大利总统马塔雷拉任命，开始尝试组阁。	总理：全面主持管理。	状中	全。	办理。	0
总理	当地时间5月23日，由意大利联盟党和民粹主义政党五星运动提名的#总理#人选朱塞佩·孔特获得意大利总统马塔雷拉任命，开始尝试组阁。	总理：某些政党领导人的名称。	状中	首领，领导，概括全部。	办理。	0
总理	当地时间5月23日，由意大利联盟党和民粹主义政党五星运动提名的#总理#人选朱塞佩·孔特获得意大利总统马塔雷拉任命，开始尝试组阁。	总理：我国国务院领导人的名称。	状中	首领，领导，概括全部。	办理。	0
总理	当地时间5月23日，由意大利联盟党和民粹主义政党五星运动提名的#总理#人选朱塞佩·孔特获得意大利总统马塔雷拉任命，开始尝试组阁。	总理：旧时某些机构、企业负责人的名称。	状中	首领，领导，概括全部。	办理。	0
总理	当地时间5月23日，由意大利联盟党和民粹主义政党五星运动提名的#总理#人选朱塞佩·孔特获得意大利总统马塔雷拉任命，开始尝试组阁。	总理：某些国家政府首脑的名称。	状中	首领，领导，概括全部。	办理。	1
船民	来自中国农工民主党常州市委员会“健康家庭百千万工程”的口腔医生为#船民#及家属检查牙齿，给他们提供个性化的牙齿健康保健方法。	船民：船上居住并从事水上运输的人。	定中	水上主要的交通工具。	某一类人。	1
配制	幼年的鲍林对父亲的工作非常感兴趣，常观察父亲#配制#药物，直到1910年鲍林的父亲病故，人们认为这一时期父亲潜移默化的影响奠定勒鲍林日后走上化学科学研究道路的基础。	配制：为配合主体而制作。	连谓	搭配，衬托。	造。	0
配制	幼年的鲍林对父亲的工作非常感兴趣，常观察父亲#配制#药物，直到1910年鲍林的父亲病故，人们认为这一时期父亲潜移默化的影响奠定勒鲍林日后走上化学科学研究道路的基础。	配制：把两种以上的原料按一定的比例和方法合在一起制造。	连谓	按一定比例调和或凑在一起。	造。	1
戏剧	这15部#戏剧#作品，包括由诺贝尔文学奖得主帕慕克小说改编的话剧《雪，覆盖下的真相》、意大利意象派导演罗密欧·卡斯特鲁奇作品《不可自理的生活》、德国柏林邵宾纳剧院制作的《海达·高布乐》等。	戏剧：通过演员表演故事来反映社会生活中的各种冲突的艺术。是以表演艺术为中心的文学、音乐、舞蹈等艺术的综合。分为话剧、戏曲、歌剧、舞剧等，按作品类型又可以分为悲剧、喜剧、正剧等。	联合	戏剧，杂技。	戏。	1
戏剧	这15部#戏剧#作品，包括由诺贝尔文学奖得主帕慕克小说改编的话剧《雪，覆盖下的真相》、意大利意象派导演罗密欧·卡斯特鲁奇作品《不可自理的生活》、德国柏林邵宾纳剧院制作的《海达·高布乐》等。	戏剧：指剧本。	联合	嬉戏。	戏。	0
火器	这些执法人员来自联邦调查局、毒品管制局以及酒精、烟草、#火器#和爆炸物管理局。	火器：爆炸或燃烧性能的武器。	定中	枪炮弹药。	用具。	1
调配	苏沫沫跟着王雅阳来到属于她的位置上,拿出她的笔墨纸砚,正要将墨汁倒入砚盒中,一个女生走了过来,“你是刚入社的成员吧?知道墨汁和水的#调配#密度吗?”。	调配：调动分配。	连谓	分配。	分派。	0
调配	苏沫沫跟着王雅阳来到属于她的位置上,拿出她的笔墨纸砚,正要将墨汁倒入砚盒中,一个女生走了过来,“你是刚入社的成员吧?知道墨汁和水的#调配#密度吗?”。	调配：调和，配合。	连谓	使协调。	按一定比例调和或凑在一起。	1
山势	其实每次悲剧酿成后发现，相关的安全预警是充分的，比如在浙江，在那些或#山势#险峻或波涛汹涌的地方，当地有关部门每年都会提前做大量工作，提高人们的安全意识，防止意外发生。	山势：山的形势或气势。	定中	地面上由土、石形成的高耸的部分。	自然界的现象。	1
类比	“中国共产党所解决的问题，涉及的体量之庞大，是欧洲国家无法想象的。”阿多菲强调，欧洲人要想理解中国，了解中国共产党的执政经验，不能简单地进行#类比#。	类比：进行类比；比较。	状中	很多相似或相同事物的综合。	对比；竞争。	0
类比	“中国共产党所解决的问题，涉及的体量之庞大，是欧洲国家无法想象的。”阿多菲强调，欧洲人要想理解中国，了解中国共产党的执政经验，不能简单地进行#类比#。	类比：推理方法，基于两种事物在某些特征上的相似，做出它们在其他特征上也可能相似的结论。	状中	很多相似或相同事物的综合。	对比；竞争。	1
顿然	终于等到机会去拜会夏尔西里，那些相片，就像一张张滤网，内心#顿然#析出了干净而虔诚。	顿然：突然地；忽然地。	后缀	立刻；忽然。	词或形容词后缀。	1
工作	但当地的法律与英国本土的法律截然不同，因此#工作#没有起色。	工作：职业。	10	劳动。	从事某种活动。	1
工作	但当地的法律与英国本土的法律截然不同，因此#工作#没有起色。	工作：从事体力或脑力劳动，也泛指机器、工具受人操纵而发挥生产作用。	01	劳动。	从事某种活动。	0
工作	但当地的法律与英国本土的法律截然不同，因此#工作#没有起色。	工作：业务；任务。	10	劳动。	从事某种活动。	0
才干	相信会有更多青年努力扎根中国大地、了解国情民情，在创新创业中增长智慧#才干#，在艰苦奋斗中锤炼意志品质，在亿万人民为实现中国梦而进行的伟大奋斗中实现人生价值。	才干：办事的能力。	联合	能力。	能力强。	1
祖父	手捻这些恍若隔世的信纸，读着#祖父#的文字，不禁使我正襟危坐。	祖父：父亲之父。	定中	父母的上一辈。	家族中的长辈男性。	1
外教	“像德拉甘这样的#外教#给志丹足球带来了先进理念、训练方式和技战术。”志丹县足协主席、青少年校园足球办公室主任丁常保说。	外教：外籍教师或教练。	定中	非本国的；外国的。	NULL	1
威风	当前，我们党也在加大力度，同逞#威风#、耍官僚、搞腐败的行为作斗争。	威风：有威风。	定中	令人敬畏的力量或态度。	态度；姿态。	0
威风	当前，我们党也在加大力度，同逞#威风#、耍官僚、搞腐败的行为作斗争。	威风：使人敬畏的声势或气派。	定中	令人敬畏的力量或态度。	态度；姿态。	1
料酒	鱼身上划口加盐少许，#料酒#腌制，划开的部位里面也要抹上佐料，稍微腌制一会儿。	料酒：用作烹饪调料的黄酒。	定中	材料。	经发酵制成的含醇饮料。	1
家用	上世纪70年代和80年代初，最早的街机和#家用#家游戏都有其内部制造商，如雅达利，每个游戏只有一个程序员。	家用：家庭中的生活费用。	定中	家庭；人家。	花费，费用。	0
家用	上世纪70年代和80年代初，最早的街机和#家用#家游戏都有其内部制造商，如雅达利，每个游戏只有一个程序员。	家用：属性词。家庭日常使用的。	状中	家庭；人家。	使之生效。	1
双向	以“一带一路”建设为重点，形成陆海内外联动、东西#双向#互济的开放格局，形成面向全球的贸易、投融资、生产、服务网络。	双向：属性词。指双方互相。	定中	属性词。两个。	方向。	1
毒药	它们还是用了更安静的方法，例如兽药、#毒药#和石弓。	毒药：有害生物体并致死的药物。	定中	进入机体后能跟机体起化学变化，破坏体内组织和生理机能的物质。	药物。	1
劳模	共编制配网带电作业方法36项，申请专利13项，成立王家峰#劳模#创新工作室，荣获多项团体和个人荣誉。	劳模：劳动模范的简称。	定中	工作，劳动。	范例。	1
教育	中宣部要求社会力量办学必须建立党的基层组织，学校党组织在教职员工和学生中发挥政治核心作用，贯彻党的#教育#方针。	教育：按要求培养人的工作，主要指学校的工作。	连谓	教导。	教育。	1
教育	中宣部要求社会力量办学必须建立党的基层组织，学校党组织在教职员工和学生中发挥政治核心作用，贯彻党的#教育#方针。	教育：用道理说服人使照着做。	连谓	教导。	教育。	0
教育	中宣部要求社会力量办学必须建立党的基层组织，学校党组织在教职员工和学生中发挥政治核心作用，贯彻党的#教育#方针。	教育：按要求培养。	连谓	教导。	教育。	0
反话	修辞格中的反语分类“正话反说”与“#反话#正说”，其理论上的定义跟人们言语中的理解存在着差异。	反话：故意说的跟自己真正意思相反的话。	定中	颠倒的。	说出来的能够表达思想的声音，或都把这种声音记录下来的文字。	1
英雄	满族人家习惯在西墙上供奉神明、#英雄#以及自家家谱，所以西炕又有“佛爷炕”之称，客人拜访时不能随便坐在西炕或在上面摆放杂物，如果违反，会被视作对主人祖先的不尊敬。	英雄：勇敢而强大的人。	联合	聪明才智出众之人。	强势的人或国家。	0
英雄	满族人家习惯在西墙上供奉神明、#英雄#以及自家家谱，所以西炕又有“佛爷炕”之称，客人拜访时不能随便坐在西炕或在上面摆放杂物，如果违反，会被视作对主人祖先的不尊敬。	英雄：勇敢的人。	联合	聪明才智出众之人。	强势的人或国家。	0
英雄	满族人家习惯在西墙上供奉神明、#英雄#以及自家家谱，所以西炕又有“佛爷炕”之称，客人拜访时不能随便坐在西炕或在上面摆放杂物，如果违反，会被视作对主人祖先的不尊敬。	英雄：勇敢无畏，为人民利益而奋斗的人。	联合	聪明才智出众之人。	强势的人或国家。	1
坚决	日本共产党中央委员会机关报《赤旗报》1日刊文对日本执政联盟无视民意强行通过预算案表示#坚决#不能容忍。	坚决：确定不移；不犹豫。	10	固定；坚硬。	NULL	1
天下	汉和帝曾采纳其“孝治#天下#”的建议，下诏恢复旧礼，命令“臣民均行三年通丧”。	天下：指中国或世界。	方位	天空。	方位词，表示位置低的。	0
天下	汉和帝曾采纳其“孝治#天下#”的建议，下诏恢复旧礼，命令“臣民均行三年通丧”。	天下：指国家的统治权。	方位	天空。	方位词，表示位置低的。	1
模范	市“双拥#模范#单位”，	模范：学习的榜样。	联合	范例。	楷模；良好榜样。	0
模范	市“双拥#模范#单位”，	模范：典范。	联合	范例。	楷模；良好榜样。	1
接替	1951年3月10日，第39军后勤部政委李振山在前线患病，军队决定让邱世清立即赶赴前线#接替#李振山的工作。	接替：从别人那里把工作接过来并继续下去；代替。	联合	继承，接替。	替代。	1
故旧	春雨飘洒清明节，烈士墓前献朵花。寄托哀思忆#故旧#，天上人间两相隔。如今生活美如画，感恩之情心中挂。短信祝福请收下，清明节请节哀，把快乐留下！	故旧：故友。	联合	友情，朋友。	老友。	1
月华	红袖罗裳舞金秋。中秋国庆，#月华#镀舟。双节谁寄锦书来？觥筹满时，笑溢西楼。酒自飘香歌出喉，一种笑靥，两种来由。此景邀君共欢度，问候出口，喜上心头！双节快乐！	月华：月光。	定中	月球；月亮。	出现在太阳或月亮周围的彩色光环，内紫外红。	1
月华	红袖罗裳舞金秋。中秋国庆，#月华#镀舟。双节谁寄锦书来？觥筹满时，笑溢西楼。酒自飘香歌出喉，一种笑靥，两种来由。此景邀君共欢度，问候出口，喜上心头！双节快乐！	月华：月光透过云层中的水滴或冰粒时发生衍射，形成的彩色光环，内紫外红。	定中	月球；月亮。	出现在太阳或月亮周围的彩色光环，内紫外红。	0
当头	平安夜我划了三根火柴。第一根看到了一只鲜美的烤鸡；第二根看到你正把烤鸡往嘴里送；第三根你#当头#挨了一棒，还听到了呵斥：八戒，你又偷吃东西啦！	当头：向当铺借钱时所用的抵押品。	定中	抵押在当铺中的物品。	名词后缀，接于名词、动词、形容词词根。	0
当头	平安夜我划了三根火柴。第一根看到了一只鲜美的烤鸡；第二根看到你正把烤鸡往嘴里送；第三根你#当头#挨了一棒，还听到了呵斥：八戒，你又偷吃东西啦！	当头：放在首位。	述宾	担任。	首领的；排在前面的。	0
当头	平安夜我划了三根火柴。第一根看到了一只鲜美的烤鸡；第二根看到你正把烤鸡往嘴里送；第三根你#当头#挨了一棒，还听到了呵斥：八戒，你又偷吃东西啦！	当头：到了眼前；临头。	介宾	面对；朝向。	人身最上部或动物最前部长着口、鼻、眼等器官的部分。	0
当头	平安夜我划了三根火柴。第一根看到了一只鲜美的烤鸡；第二根看到你正把烤鸡往嘴里送；第三根你#当头#挨了一棒，还听到了呵斥：八戒，你又偷吃东西啦！	当头：正对着头；迎头。	介宾	面对；朝向。	人身最上部或动物最前部长着口、鼻、眼等器官的部分。	1
林带	1949年12月，河南省人民政府决定营造豫东防护#林带#。	林带：为了防风、防沙等而培植的带状的树林。	述补	成片的树木或竹子。	长条形物体。	1
特权	发言人表示，香港是法治社会，有法必依、违法必究，任何人都没有法外#特权#。	特权：特殊权利。	定中	非常；超越寻常。	权利。	1
制作	#制作#盘鹰风筝从劈竹子开始，然后进行烤制、扎制，大概需要一个星期才能将骨架完成，随后是糊裱和绘画。	制作：制造。	联合	造。	从事某种活动。	1
基建	正所谓百姓利益无小事，在和村两委班子、驻村工作队多次讨论后，我们确定了“以#基建#靓村，以产业强村，以文化润村”的基本工作方向。	基建：基本建设。	定中	基础。	建筑。	1
细雨	脱下这顶帽子，幼弱的瓜苗伸展身子，在春风#细雨#里茁壮成长，渐渐地，绽出绿叶，抽出瓜蔓，昂扬一股向上攀爬的生机。	细雨：微雨。	定中	横剖面小。	下。	1
孩子	2007年6月巴希与其它走出埃及国际协会的干部，举办了一个公开道歉会，向因性倾向疗法及谎言的受害者们道歉，他后来称呼自己的角色为两个#孩子#的父亲，婚姻心理师，福音教徒，及骄傲的男同性恋。	孩子：儿童。	10	儿童；小孩。	名词后缀，用于名词、形容词或动词性词素后。	1
孩子	2007年6月巴希与其它走出埃及国际协会的干部，举办了一个公开道歉会，向因性倾向疗法及谎言的受害者们道歉，他后来称呼自己的角色为两个#孩子#的父亲，婚姻心理师，福音教徒，及骄傲的男同性恋。	孩子：子女。	10	儿童；小孩。	名词后缀，用于名词、形容词或动词性词素后。	0
客户	为了提升饵料销售单价，梁楠郁走访了30余家国内饵料加工和销售企业，掌握了加工技术、#客户#链条等资料。	客户：工商企业或经纪人称来往的主顾；客商。	定中	顾客。	居民，人家。	1
客户	为了提升饵料销售单价，梁楠郁走访了30余家国内饵料加工和销售企业，掌握了加工技术、#客户#链条等资料。	客户：旧时指外地迁来的住户。	定中	外来的。	居民，人家。	0
新闻	首都无形中吸引有志投身政治的人才，例如律师、#新闻#媒体及公共政策的研究员，协助政府实施有效的管治。	新闻：泛指社会上最近发生的事情。	定中	初现的或刚经验的。	听到的事情，消息。	0
新闻	首都无形中吸引有志投身政治的人才，例如律师、#新闻#媒体及公共政策的研究员，协助政府实施有效的管治。	新闻：报社、通讯社、广播电台、电视台等报道的消息。	定中	初现的或刚经验的。	听到的事情，消息。	1
